id,amount_tsh,date_recorded,funder,installer,wpt_name,basin,subvillage,region,region_code,district_code,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,user_group,payment,water_soft,quantity,source_type,source_class,waterpoint_type_group,gps_height,longitude,latitude
50785,0,2013-02-04T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Manyara,21,3,Unknown,321,1,0,1,6,other,parastatal,0,free,1,2,rainwater harvesting,surface,other,1996,35.2907992,-4.05969643
51630,0,2013-02-04T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Arusha,2,2,Rural,300,1,1,1,5,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1569,36.65670893,-3.30921425
17168,0,2013-02-01T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,500,1,1,0,6,other,vwc,1,free,1,3,rainwater harvesting,surface,other,1567,34.76786315,-5.00434437
45559,0,2013-01-22T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,80,43,Unknown,250,unkonwn,0,1,3,other,vwc,1,NA,1,4,shallow well,groundwater,other,267,38.05804609,-9.41867222
49871,500,2013-03-27T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,3,Unknown,60,unkonwn,1,1,5,gravity,water board,1,pay monthly,1,1,spring,groundwater,communal standpipe,1260,35.00612345,-10.950412
52449,0,2013-03-04T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Arusha,2,2,Rural,200,1,1,1,4,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1685,36.68527855,-3.30242017
24806,0,2011-03-02T00:00:00.000Z,Government Of Tanzania,Others_Known,No_Name,Rufiji,recorded,Iringa,11,7,Unknown,600,1,0,1,5,handpump,vwc,1,free,0,1,borehole,groundwater,hand pump,550,36.39804116,-7.54138236
28965,0,2013-01-25T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,9,4,Unknown,0,1,1,1,3,submersible,vwc,1,free,1,4,borehole,groundwater,communal standpipe,234,39.60741997,-10.89378645
36301,30,2013-01-23T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,90,33,Unknown,40,1,1,0,4,gravity,vwc,1,pay per bucket,1,3,spring,groundwater,communal standpipe,584,39.2629507,-10.82358805
54122,0,2013-03-18T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,7,Unknown,0,1,1,1,5,gravity,water board,1,pay monthly,1,1,spring,groundwater,communal standpipe,1083,37.09610836,-3.25175375
419,5,2013-10-03T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,5,Unknown,75,1,1,1,5,gravity,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1259,37.23324768,-3.24112116
45750,0,2013-02-27T00:00:00.000Z,World Vision,world vision,Named,Pangani,recorded,Manyara,21,4,Unknown,500,1,0,1,5,other,vwc,1,free,1,4,rainwater harvesting,surface,other,608,37.68639178,-4.55597478
653,0,2012-10-11T00:00:00.000Z,World Bank,Others_Known,Named,Internal,recorded,Tabora,14,2,Unknown,0,1,1,1,0,other,vwc,1,NA,1,4,borehole,groundwater,communal standpipe,1147,33.66107435,-4.16572015
14017,0,2011-07-29T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Mwanza,19,4,Unknown,0,1,1,1,0,other,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,1227,33.00768032,-3.2095291
44607,1000,2011-03-02T00:00:00.000Z,Danida,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,0,1,1,1,3,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,1625,35.61562385,-7.87029042
40228,1200,2013-06-03T00:00:00.000Z,Danida,DWE,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,2,Rural,0,1,1,1,3,gravity,vwc,1,pay annually,1,1,river/lake,surface,communal standpipe,916,35.48288627,-10.91259619
27714,0,2011-02-24T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Rufiji,recorded,Pwani,6,6,Unknown,900,1,0,0,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,-39,39.85018977,-7.72794628
28785,200,2011-03-11T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,1,1,2,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,1793,38.25402354,-4.5658016
28330,0,2012-10-06T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Shinyanga,17,5,Unknown,0,1,0,1,0,gravity,parastatal,0,NA,1,2,rainwater harvesting,surface,communal standpipe,1257,31.58679783,-3.38780779
18532,0,2013-02-02T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,9,4,Unknown,300,1,1,1,3,submersible,vwc,1,free,1,4,borehole,groundwater,communal standpipe,368,39.43852591,-10.58336646
69961,0,2013-03-12T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Wami / Ruvu,recorded,Dar es Salaam,7,3,Unknown,120,1,0,0,6,submersible,ohters_unknown,0,free,1,1,borehole,groundwater,communal standpipe,-27,39.32230666,-6.85026202
