gps_height,id,longitude,latitude
1147,653,33.66107435,-4.16572015
1227,14017,33.00768032,-3.2095291
1257,28330,31.58679783,-3.38780779
1267,70970,33.72235857,-3.04712172
1106,46825,35.89487669,-6.14752205
1203,3271,32.86178245,-3.92819891
1237,42658,33.12453405,-4.85766882
248,27420,38.83713732,-4.77558442
1496,51008,33.32603356,-8.88128573
1218,53540,33.14491487,-3.71753771
1291,43291,33.33199615,-2.70336413
1208,8813,33.13082951,-3.22665421
1559,62343,33.62516779,-8.86101931
1147,1649,32.35815302,-4.96546043
2286,10352,33.66386327,-8.98179247
1276,50878,33.77857064,-3.06340514
1472,15266,33.58724528,-9.16743357
1150,59,33.59072198,-3.71955244
1256,26510,33.77914543,-3.32682925
1553,72053,30.50096464,-2.59036242
1443,20691,33.16618409,-8.942157
1240,63059,33.51920554,-3.13524663
1074,12549,35.56741628,-6.33698054
1143,13750,32.0400396,-4.99156819
1182,44149,31.36783688,-1.06107072
1467,53917,31.12892305,-1.69420356
1190,66465,32.05069828,-3.41259554
1208,15644,31.83376051,-1.11325712
1150,20773,35.82452906,-5.30269309
1205,25872,32.99693009,-4.19322784
1163,2724,31.53064308,-1.52024104
1220,56525,32.76916953,-3.90293977
1498,63155,31.6075471,-1.76796453
1186,17873,32.30554915,-3.50805245
1441,33261,33.81466822,-9.26881883
1242,62096,32.94718642,-4.99483567
674,23426,33.91187132,-9.34663784
1181,44492,31.45209393,-1.45098903
1148,38884,33.66932264,-3.66413309
1163,31856,32.12395834,-4.21150952
1556,71178,32.88527532,-8.98348456
1237,48308,32.75733701,-3.94044709
1189,8015,32.92057868,-2.47456022
452,3496,37.21538421,-6.51840064
886,74104,35.84163553,-6.77170227
1214,33001,33.18150167,-4.20028394
1289,51847,36.15989877,-5.56955781
1175,55647,32.97098153,-3.73365859
1127,73819,35.75457603,-6.33126372
1415,66881,32.93155539,-9.26673527
1446,2648,31.32170771,-2.66167239
1469,16633,32.72547129,-8.84626582
1060,58551,35.94820405,-6.14209678
1038,50028,36.004875899999995,-6.21749098
1164,21425,33.24384162,-2.90287945
1192,71756,33.23557581,-3.85032443
1290,47784,31.81285612,-1.30123857
1242,54368,33.37815286,-2.79280896
1254,2866,33.54989043,-9.22397853
1083,51130,34.17113267,-3.83352987
1297,27993,35.28050862,-5.19786904
1609,24086,32.94044845,-8.99754687
1179,43579,32.92992658,-3.57434542
1217,13323,33.64930569,-2.80046063
1369,73593,33.25424193,-8.089335499999999
1178,28925,31.64219084,-1.42713263
767,31651,37.15765414,-6.25308769
1227,12636,32.42445785,-3.53829537
1198,5634,32.79870255,-4.20735891
1362,48029,34.33720524,-3.15236862
1194,29927,32.38385518,-3.83717122
1144,61678,32.09890255,-4.93811546
1502,9392,36.42441051,-5.64326973
1169,70339,33.40591772,-2.6087623
1109,61445,34.09730676,-3.72779425
962,32190,37.29373148,-5.70419117
1205,14853,33.16012589,-8.41198798
1197,16352,33.33253763,-3.10681969
1213,64521,31.52400815,-2.64014842
1500,62911,33.59207501,-9.16411665
1178,50553,33.73073582,-3.59734756
1197,51961,33.54958035,-3.58337194
1072,38481,34.35349791,-8.69011635
1154,56540,34.02038314,-8.85431536
1258,18142,31.94442994,-3.29462976
1236,72934,33.48332446,-4.2991057999999995
1454,39300,36.00598277,-5.10433961
1288,59318,31.59052416,-1.84141004
1021,67527,35.86452198,-6.44461707
1400,34898,32.88796933,-9.30004547
1801,26592,36.27570732,-6.74464483
1222,69045,33.37040039,-3.04993128
1239,49250,35.8916617,-5.24612455
1734,9543,33.71522992,-8.91237603
